Id,SalePrice
1461,126139.03
1462,178700.23
1463,188401.58
1464,186449.14
1465,189987.4
1466,171489.1
1467,172024.64
1468,178325.77
1469,176639.27
1470,126402.875
1471,191823.94
1472,91304.63
1473,108369.35
1474,152327.95
1475,126575.99
1476,326201.25
1477,246549.12
1478,283436.62
1479,208286.64
1480,465894.34
1481,306186.0
1482,194423.45
1483,168403.53
1484,165287.48
1485,170246.86
1486,182622.55
1487,312740.16
1488,227608.81
1489,192617.53
1490,208070.05
1491,193242.36
1492,99533.27
1493,211080.38
1494,305993.0
1495,298197.72
1496,245650.97
1497,185092.17
1498,157511.95
1499,161136.28
1500,151835.95
1501,177961.6
1502,173202.02
1503,258332.05
1504,215918.08
1505,218003.5
1506,184445.27
1507,248418.89
1508,214852.33
1509,168825.3
1510,146096.45
1511,145622.31
1512,172812.89
1513,161931.4
1514,169615.02
1515,192153.45
1516,163060.86
1517,158321.2
1518,148030.03
1519,231045.56
1520,143029.98
1521,148911.73
1522,150934.42
1523,111503.55
1524,125386.336
1525,132287.55
1526,123692.29
1527,106762.53
1528,136665.5
1529,154228.69
1530,178653.75
1531,125152.6
1532,105967.23
1533,162242.69
1534,120111.34
1535,138854.34
1536,116321.22
1537,76442.89
1538,175954.47
1539,233146.84
1540,111371.84
1541,158212.94
1542,126483.09
1543,207309.22
1544,93838.35
1545,115663.46
1546,131592.45
1547,140818.3
1548,145808.72
1549,112736.99
1550,147076.0
1551,106104.3
1552,148244.6
1553,136721.58
1554,117571.42
1555,164144.97
1556,97402.63
1557,130793.72
1558,101079.625
1559,119617.26
1560,142876.89
1561,155959.98
1562,128120.9
1563,111597.08
1564,154206.3
1565,153477.08
1566,230175.86
1567,61326.49
1568,216828.31
1569,133382.89
1570,138893.36
1571,132344.03
1572,153116.69
1573,239122.7
1574,123769.836
1575,213855.75
1576,237329.23
1577,192011.19
1578,170484.9
1579,144846.72
1580,199846.86
1581,149666.67
1582,127776.27
1583,335925.34
1584,224967.8
1585,145179.84
1586,73417.586
1587,104417.49
1588,155690.86
1589,112778.92
1590,138122.4
1591,104523.01
1592,116914.61
1593,128504.125
1594,142309.58
1595,103528.96
1596,237880.56
1597,165471.86
1598,188932.19
1599,180261.89
1600,177032.45
1601,75102.57
1602,121426.35
1603,113576.55
1604,274477.1
1605,241396.08
1606,167942.52
1607,167421.0
1608,203354.25
1609,183245.25
1610,157389.67
1611,147589.34
1612,167786.1
1613,159521.72
1614,127554.57
1615,83207.07
1616,81218.04
1617,88105.89
1618,126424.64
1619,135744.92
1620,148378.45
1621,138775.8
1622,152444.02
1623,304210.47
1624,231767.88
1625,142873.44
1626,160945.02
1627,191815.14
1628,302453.16
1629,178835.52
1630,383122.4
1631,243452.02
1632,253182.23
1633,171100.89
1634,188895.33
1635,174757.53
1636,155144.5
1637,160950.0
1638,193736.78
1639,184139.6
1640,262306.53
1641,188355.16
1642,234766.77
1643,194699.03
1644,218086.45
1645,171257.62
1646,148688.52
1647,151943.16
1648,141313.11
1649,141749.48
1650,115676.39
1651,119672.73
1652,90837.16
1653,88050.38
1654,153277.2
1655,151972.4
1656,148154.22
1657,156831.7
1658,136792.77
1659,126518.2
1660,144341.73
1661,443100.34
1662,386359.28
1663,410624.4
1664,526106.1
1665,288476.3
1666,339731.3
1667,367789.9
1668,326721.8
1669,292144.62
1670,322925.56
1671,245050.31
1672,518618.28
1673,297659.97
1674,236428.84
1675,189474.77
1676,193199.2
1677,211668.86
1678,478507.4
1679,407139.22
1680,329529.38
1681,253884.48
1682,267124.4
1683,177256.7
1684,171501.86
1685,169823.55
1686,176318.84
1687,161372.94
1688,173269.98
1689,185280.19
1690,189632.22
1691,184441.7
1692,275947.72
1693,168077.86
1694,185682.73
1695,161233.61
1696,292534.22
1697,164627.4
1698,401810.88
1699,315528.12
1700,256422.62
1701,252580.88
1702,251990.7
1703,249286.61
1704,304140.9
1705,226019.89
1706,456627.2
1707,199675.66
1708,196075.92
1709,267961.8
1710,223373.47
1711,258143.23
1712,179508.0
1713,246315.1
1714,214453.7
1715,200401.44
1716,182239.78
1717,163754.58
1718,122587.24
1719,186361.64
1720,246821.31
1721,163261.7
1722,123043.49
1723,155725.5
1724,189092.98
1725,238021.88
1726,184139.44
1727,157443.12
1728,178729.8
1729,169744.86
1730,173622.58
1731,133124.84
1732,112884.01
1733,104086.836
1734,135353.55
1735,135429.33
1736,122097.69
1737,310982.9
1738,214643.72
1739,289396.16
1740,220583.75
1741,174759.72
1742,180939.42
1743,175063.88
1744,306603.03
1745,244525.1
1746,262944.3
1747,232720.69
1748,214187.53
1749,154599.95
1750,143681.0
1751,243587.03
1752,124818.38
1753,166475.6
1754,175305.81
1755,174179.62
1756,131668.5
1757,121881.016
1758,143719.66
1759,169008.38
1760,164284.97
1761,137152.38
1762,173923.42
1763,168213.1
1764,123376.336
1765,181290.9
1766,161965.44
1767,192055.67
1768,148462.97
1769,176228.9
1770,150818.1
1771,134677.98
1772,149521.5
1773,131571.8
1774,134079.0
1775,145916.75
1776,122986.805
1777,119681.945
1778,140140.27
1779,125958.97
1780,180555.33
1781,133478.72
1782,100053.24
1783,125590.12
1784,112441.86
1785,120481.68
1786,147279.14
1787,164658.08
1788,63807.39
1789,97015.875
1790,82585.445
1791,198522.86
1792,160402.62
1793,133102.88
1794,149826.62
1795,136754.45
1796,128117.414
1797,123704.836
1798,141196.53
1799,119050.85
1800,144964.73
1801,129858.36
1802,159115.88
1803,163285.28
1804,146398.3
1805,134769.47
1806,112382.55
1807,145262.9
1808,124239.77
1809,131514.83
1810,148218.72
1811,119124.41
1812,122038.625
1813,129358.61
1814,104813.5
1815,76318.055
1816,110195.016
1817,140102.47
1818,146222.25
1819,109324.4
1820,75370.88
1821,117076.23
1822,151968.61
1823,54625.95
1824,143951.89
1825,131266.92
1826,111829.086
1827,109152.27
1828,133350.72
1829,98511.9
1830,179754.6
1831,182452.73
1832,96387.05
1833,141253.1
1834,138147.2
1835,108745.45
1836,138689.9
1837,95342.836
1838,142172.95
1839,72577.0
1840,134493.83
1841,134829.44
1842,83075.97
1843,127577.03
1844,142282.55
1845,128087.35
1846,163836.38
1847,132485.77
1848,58181.293
1849,118387.97
1850,124894.63
1851,155036.42
1852,135928.33
1853,120931.01
1854,168995.53
1855,144273.2
1856,227476.88
1857,156075.47
1858,153937.19
1859,130543.61
1860,157648.6
1861,133073.44
1862,270809.3
1863,261072.55
1864,261072.55
1865,331547.06
1866,343819.03
1867,234587.3
1868,302034.94
1869,210266.17
1870,244018.52
1871,258647.12
1872,172030.53
1873,236334.55
1874,147692.89
1875,195887.67
1876,197595.89
1877,199772.8
1878,211867.33
1879,136625.38
1880,135745.45
1881,239415.25
1882,239425.17
1883,195705.22
1884,210821.75
1885,256824.12
1886,321578.8
1887,200312.31
1888,254693.05
1889,151242.22
1890,123063.67
1891,147859.7
1892,98504.23
1893,126424.99
1894,145154.73
1895,132402.48
1896,111617.15
1897,125320.625
1898,106066.39
1899,148507.42
1900,142748.81
1901,184640.4
1902,167488.08
1903,228002.11
1904,133810.53
1905,199496.62
1906,163895.81
1907,207541.86
1908,119457.71
1909,134433.31
1910,125119.49
1911,239345.33
1912,272391.66
1913,162168.67
1914,64335.465
1915,319765.8
1916,70474.06
1917,279443.97
1918,143607.36
1919,155922.42
1920,154957.55
1921,414530.28
1922,308158.97
1923,210888.8
1924,211918.66
1925,183205.83
1926,415448.34
1927,133952.92
1928,163542.89
1929,125482.35
1930,143655.7
1931,136849.06
1932,139115.08
1933,187394.61
1934,186572.92
1935,182352.86
1936,185212.88
1937,180979.16
1938,179447.95
1939,259073.3
1940,184777.1
1941,188611.39
1942,205085.86
1943,178461.36
1944,337220.6
1945,374031.78
1946,152112.45
1947,301336.88
1948,168154.7
1949,243100.2
1950,191175.86
1951,267121.12
1952,220165.6
1953,166683.72
1954,194332.47
1955,130051.84
1956,300139.53
1957,164309.36
1958,328214.94
1959,135938.14
1960,121962.21
1961,126106.98
1962,101099.87
1963,109228.29
1964,123295.69
1965,144743.86
1966,144359.23
1967,290049.2
1968,473050.1
1969,441249.25
1970,443869.75
1971,381800.38
1972,409768.25
1973,242050.08
1974,350206.7
1975,523611.94
1976,266899.12
1977,312715.06
1978,408297.47
1979,317499.0
1980,199935.66
1981,348304.97
1982,222774.08
1983,203769.72
1984,167340.81
1985,211759.28
1986,231731.39
1987,190161.86
1988,180516.05
1989,174545.22
1990,214517.06
1991,244910.83
1992,217130.02
1993,172299.9
1994,237801.12
1995,170786.98
1996,242916.62
1997,282174.3
1998,379290.6
1999,269012.16
2000,304569.22
2001,257876.75
2002,227574.8
2003,233032.12
2004,260360.31
2005,219301.94
2006,204136.47
2007,252748.69
2008,196203.14
2009,191189.03
2010,186916.42
2011,133442.2
2012,174811.34
2013,182057.42
2014,188292.55
2015,209757.45
2016,201657.89
2017,197623.42
2018,129805.195
2019,111618.234
2020,110434.234
2021,97980.305
2022,174904.72
2023,133478.58
2024,224047.9
2025,347495.03
2026,177685.1
2027,152722.78
2028,148189.92
2029,180501.6
2030,272416.97
2031,249228.33
2032,276426.1
2033,262110.77
2034,166314.67
2035,205896.86
2036,176943.86
2037,181647.53
2038,311907.88
2039,195829.94
2040,396974.84
2041,269495.0
2042,190238.12
2043,184977.12
2044,178616.23
2045,189813.84
2046,155734.78
2047,159834.75
2048,142904.58
2049,148466.16
2050,179477.39
2051,113535.305
2052,144911.89
2053,147394.17
2054,77608.336
2055,161056.39
2056,130350.63
2057,133058.36
2058,228510.5
2059,127342.63
2060,164340.84
2061,181237.7
2062,138071.25
2063,122935.04
2064,145374.1
2065,135054.92
2066,167803.45
2067,122745.59
2068,151488.69
2069,89040.37
2070,126805.75
2071,96296.76
2072,120119.664
2073,138551.12
2074,183530.95
2075,163290.06
2076,118818.555
2077,153442.16
2078,136760.75
2079,129725.7
2080,123926.73
2081,123644.57
2082,155448.12
2083,155896.69
2084,120807.19
2085,132496.55
2086,116728.2
2087,128750.25
2088,117244.06
2089,92967.89
2090,135304.16
2091,128614.414
2092,140752.17
2093,142821.4
2094,125966.78
2095,139925.06
2096,95724.64
2097,97238.15
2098,149684.08
2099,54078.496
2100,104272.87
2101,123123.68
2102,138152.58
2103,114443.98
2104,148454.03
2105,134625.78
2106,88035.42
2107,239516.48
2108,133172.08
2109,123176.516
2110,106479.57
2111,155654.62
2112,127565.02
2113,121200.28
2114,108390.164
2115,147762.62
2116,120233.305
2117,145863.42
2118,117256.48
2119,95006.47
2120,110342.5
2121,110105.69
2122,109468.016
2123,86458.914
2124,157506.34
2125,126083.92
2126,157732.17
2127,207591.2
2128,128859.68
2129,105974.734
2130,145339.34
2131,164525.06
2132,121140.484
2133,120502.48
2134,131727.55
2135,103616.12
2136,86612.57
2137,105458.24
2138,138226.97
2139,159283.95
2140,144651.58
2141,146856.95
2142,137723.8
2143,149892.27
2144,114376.87
2145,138738.6
2146,172855.45
2147,141104.64
2148,124213.34
2149,163664.62
2150,210257.95
2151,118431.93
2152,167561.39
2153,171029.16
2154,102569.69
2155,147637.14
2156,233123.06
2157,236260.97
2158,236288.77
2159,210223.6
2160,153655.64
2161,245427.88
2162,397578.72
2163,337686.28
2164,237414.05
2165,183833.23
2166,150541.05
2167,206489.17
2168,210334.42
2169,193544.14
2170,231352.03
2171,148301.42
2172,129965.86
2173,166255.17
2174,241987.05
2175,296761.38
2176,347138.0
2177,248446.48
2178,206968.33
2179,142663.34
2180,204672.75
2181,194559.84
2182,218119.62
2183,193601.36
2184,129223.74
2185,121476.02
2186,143692.86
2187,146449.7
2188,171133.8
2189,198803.2
2190,89635.836
2191,84635.18
2192,102957.625
2193,88674.69
2194,106051.55
2195,111451.17
2196,106243.64
2197,118348.28
2198,171627.7
2199,171142.56
2200,145699.62
2201,152560.88
2202,203403.3
2203,177523.28
2204,177046.28
2205,136398.05
2206,154478.52
2207,211691.72
2208,257476.16
2209,194483.1
2210,126250.8
2211,117852.66
2212,121132.71
2213,123262.65
2214,136231.61
2215,113434.97
2216,147976.47
2217,83612.56
2218,83160.91
2219,64427.43
2220,67035.53
2221,322648.6
2222,208760.5
2223,270386.7
2224,198601.14
2225,131977.83
2226,168270.22
2227,200690.39
2228,260519.08
2229,226818.39
2230,153597.48
2231,202840.45
2232,190674.22
2233,172392.48
2234,237516.44
2235,213158.45
2236,276410.62
2237,352441.25
2238,207998.62
2239,101842.805
2240,162976.97
2241,165240.64
2242,129612.34
2243,133610.62
2244,101751.41
2245,100054.23
2246,147004.5
2247,92438.01
2248,131036.85
2249,124580.13
2250,136731.47
2251,137773.61
2252,167451.89
2253,156181.52
2254,188556.1
2255,197460.45
2256,192034.62
2257,199809.66
2258,175738.89
2259,178044.11
2260,171954.2
2261,174171.28
2262,179037.52
2263,348567.0
2264,418360.94
2265,170260.8
2266,296079.97
2267,348857.6
2268,343498.25
2269,149109.81
2270,190620.58
2271,226984.02
2272,193598.48
2273,161382.78
2274,171346.02
2275,173611.48
2276,193211.69
2277,187046.92
2278,159103.22
2279,126207.58
2280,120568.21
2281,169099.05
2282,180374.77
2283,89911.555
2284,110266.15
2285,145596.19
2286,133751.64
2287,330951.78
2288,279671.62
2289,392393.2
2290,477919.66
2291,302763.56
2292,447962.06
2293,534872.7
2294,385997.84
2295,478094.94
2296,280686.62
2297,331159.06
2298,292414.25
2299,406954.78
2300,340093.22
2301,278570.25
2302,229502.72
2303,252661.16
2304,224999.69
2305,185162.94
2306,184294.14
2307,192953.42
2308,202620.95
2309,289137.9
2310,201039.16
2311,165464.7
2312,168394.17
2313,164540.48
2314,152554.66
2315,172054.28
2316,188944.23
2317,179660.4
2318,177037.73
2319,172321.58
2320,192595.69
2321,243952.33
2322,177576.58
2323,181751.78
2324,169038.52
2325,202405.16
2326,159493.6
2327,206683.6
2328,234618.64
2329,193506.66
2330,176799.73
2331,327262.66
2332,429559.8
2333,320199.38
2334,257216.64
2335,254501.86
2336,344700.4
2337,215743.17
2338,267868.97
2339,236418.0
2340,458937.22
2341,197389.28
2342,237313.28
2343,216523.08
2344,243418.58
2345,196885.06
2346,198601.44
2347,195683.33
2348,232619.52
2349,170161.89
2350,299001.6
2351,238634.47
2352,251713.08
2353,229484.1
2354,117998.69
2355,130423.8
2356,155409.88
2357,185699.39
2358,202002.92
2359,130740.18
2360,125243.94
2361,145650.47
2362,263366.78
2363,145637.72
2364,153564.45
2365,212291.72
2366,171109.81
2367,240308.72
2368,203650.02
2369,219575.77
2370,179484.55
2371,178109.52
2372,188481.05
2373,278941.72
2374,315458.56
2375,272124.9
2376,286670.72
2377,329767.78
2378,139133.44
2379,197639.84
2380,144784.89
2381,151524.02
2382,176576.64
2383,210237.55
2384,253152.25
2385,153589.6
2386,141981.14
2387,138097.3
2388,102142.81
2389,120482.25
2390,144568.16
2391,138775.66
2392,128562.625
