Id,SalePrice
1461,123840.8
1462,149375.0
1463,177090.0
1464,174740.0
1465,198960.0
1466,190700.0
1467,165540.0
1468,177675.0
1469,184864.1
1470,135585.0
1471,191600.0
1472,90740.0
1473,91200.0
1474,154150.0
1475,143430.0
1476,325494.5
1477,257109.6
1478,326026.3
1479,260679.3
1480,473290.7
1481,306321.8
1482,210193.4
1483,177938.5
1484,167709.0
1485,177622.5
1486,197280.0
1487,325461.1
1488,234865.6
1489,221741.1
1490,193050.0
1491,189450.0
1492,102890.0
1493,168245.0
1494,326000.6
1495,271175.0
1496,244786.8
1497,187882.5
1498,153400.4
1499,154855.2
1500,142911.8
1501,166255.0
1502,171212.7
1503,285436.5
1504,222640.0
1505,220380.0
1506,188200.0
1507,203340.0
1508,195950.0
1509,169815.0
1510,159715.0
1511,153700.0
1512,175100.0
1513,153230.0
1514,170950.0
1515,179890.0
1516,148140.0
1517,151590.0
1518,136000.0
1519,232257.0
1520,134962.5
1521,143500.0
1522,158490.0
1523,114260.0
1524,126630.0
1525,124150.0
1526,126300.0
1527,98679.3
1528,124640.0
1529,145000.0
1530,166240.0
1531,124040.0
1532,110155.0
1533,150500.0
1534,113275.0
1535,160880.0
1536,119180.0
1537,80849.3
1538,175010.0
1539,251587.7
1540,125550.0
1541,156305.0
1542,147740.0
1543,198095.8
1544,94640.0
1545,100160.0
1546,113540.0
1547,139250.0
1548,139000.0
1549,118330.0
1550,145050.0
1551,119270.0
1552,159040.0
1553,138650.0
1554,119400.0
1555,178150.0
1556,107760.0
1557,134775.9
1558,91990.0
1559,128600.0
1560,163640.0
1561,171745.0
1562,137993.3
1563,125538.3
1564,172033.7
1565,151016.4
1566,240190.0
1567,94950.0
1568,204675.0
1569,152120.0
1570,127125.0
1571,127190.0
1572,130550.0
1573,240102.9
1574,132335.0
1575,212908.0
1576,196425.0
1577,207763.6
1578,158326.6
1579,137462.0
1580,184920.0
1581,131600.0
1582,132080.0
1583,351554.2
1584,236630.0
1585,139680.0
1586,83085.0
1587,98450.0
1588,132090.0
1589,109355.0
1590,129460.0
1591,105870.0
1592,128067.5
1593,125820.0
1594,143881.7
1595,113500.0
1596,220900.0
1597,155545.0
1598,180857.0
1599,227000.0
1600,185374.0
1601,73740.0
1602,115740.0
1603,105560.0
1604,287390.0
1605,245574.3
1606,166818.7
1607,181690.0
1608,225928.9
1609,196205.6
1610,147176.4
1611,150435.0
1612,146675.0
1613,154655.8
1614,118458.3
1615,85000.0
1616,83550.0
1617,99290.8
1618,127700.0
1619,138670.0
1620,137515.0
1621,140183.2
1622,139543.4
1623,320859.2
1624,199950.0
1625,120140.0
1626,176790.0
1627,178340.0
1628,276538.1
1629,170950.0
1630,374497.4
1631,203825.0
1632,242535.0
1633,173217.5
1634,176690.0
1635,174830.0
1636,154725.0
1637,180050.0
1638,224740.0
1639,174190.0
1640,258528.0
1641,179340.0
1642,220740.0
1643,217117.5
1644,228931.0
1645,169540.0
1646,154875.0
1647,165320.0
1648,141530.0
1649,137650.0
1650,130800.0
1651,124650.0
1652,92630.0
1653,99230.0
1654,162450.0
1655,149970.0
1656,151300.0
1657,156390.0
1658,158530.0
1659,145840.0
1660,147900.0
1661,399183.0
1662,336713.6
1663,399372.0
1664,487078.5
1665,275865.1
