Id,SalePrice
1461,128464.44632768362
1462,145415.689373297
1463,169628.8361774744
1464,171875.21268656716
1465,235866.77777777778
1466,171330.3267973856
1467,171283.65551839466
1468,169628.8361774744
1469,212831.2849162011
1470,129811.28629032258
1471,246040.46464646465
1472,127198.45945945945
1473,126438.33786407766
1474,151009.3606557377
1475,167998.36211031175
1476,359540.22307692305
1477,250144.8049713193
1478,328272.85034013604
1479,273053.781512605
1480,448813.006122449
1481,291435.3732590529
1482,235866.77777777778
1483,175593.74796747966
1484,212831.2849162011
1485,212831.2849162011
1486,212831.2849162011
1487,291554.39255014324
1488,246792.79778393352
1489,212831.2849162011
1490,197017.24311926606
1491,224842.859375
1492,126438.33786407766
1493,171875.21268656716
1494,291435.3732590529
1495,291435.3732590529
1496,252139.6558139535
1497,213328.29639889198
1498,209595.52777777778
1499,209595.52777777778
1500,171330.3267973856
1501,171330.3267973856
1502,209595.52777777778
1503,290367.3191489362
1504,246792.79778393352
1505,229836.74596774194
1506,171875.21268656716
1507,235737.60633484164
1508,171875.21268656716
1509,162222.60655737706
1510,135651.00877192983
1511,151009.3606557377
1512,171875.21268656716
1513,165263.8527607362
1514,183638.77922077922
1515,185867.94047619047
1516,166487.8671875
1517,167998.36211031175
1518,162222.60655737706
1519,254908.60465116278
1520,133441.2443438914
1521,134805.05392156861
1522,167998.36211031175
1523,127198.45945945945
1524,126438.33786407766
1525,128464.44632768362
1526,129811.28629032258
1527,130397.88910505836
1528,133441.2443438914
1529,130797.36241610738
1530,154833.94323144105
1531,141984.42253521126
1532,127198.45945945945
1533,133441.2443438914
1534,134805.05392156861
1535,165263.8527607362
1536,127198.45945945945
1537,127198.45945945945
1538,229836.74596774194
1539,259512.21186440677
1540,165263.8527607362
1541,145415.689373297
1542,141305.76158940396
1543,230358.0394736842
1544,126438.33786407766
1545,127198.45945945945
1546,130797.36241610738
1547,134115.61046511628
1548,133441.2443438914
1549,126438.33786407766
1550,138227.31603773584
1551,136233.0268456376
1552,162222.60655737706
1553,167998.36211031175
1554,130797.36241610738
1555,169628.8361774744
1556,126616.94067796611
1557,136233.0268456376
1558,127198.45945945945
1559,136233.0268456376
1560,140717.08970099667
1561,165263.8527607362
1562,130397.88910505836
1563,126438.33786407766
1564,169628.8361774744
1565,134805.05392156861
1566,237618.91304347827
1567,126438.33786407766
1568,211922.43417366946
1569,166487.8671875
1570,154833.94323144105
1571,138227.31603773584
1572,138280.6269430052
1573,260103.94444444444
1574,130397.88910505836
1575,255183.33333333334
1576,208761.19753086418
1577,213328.29639889198
1578,166487.8671875
1579,136999.91542288556
1580,211922.43417366946
1581,138280.6269430052
1582,127198.45945945945
1583,341651.4232209738
1584,235866.77777777778
1585,169953.06796116504
1586,126438.33786407766
1587,126438.33786407766
1588,141984.42253521126
1589,126616.94067796611
1590,133441.2443438914
1591,126438.33786407766
1592,134115.61046511628
1593,130797.36241610738
1594,171875.21268656716
1595,136233.0268456376
1596,230358.0394736842
1597,171875.21268656716
1598,216007.51420454544
1599,235866.77777777778
1600,238721.3746130031
1601,123293.90604026846
1602,129161.63054187193
1603,126438.33786407766
1604,284716.7286432161
1605,269803.1818181818
1606,151009.3606557377
1607,207965.78225806452
1608,222410.6404109589
1609,213328.29639889198
1610,140717.08970099667
1611,135208.50965250965
1612,169953.06796116504
1613,151009.3606557377
1614,134805.05392156861
1615,123293.90604026846
1616,123293.90604026846
1617,126438.33786407766
1618,128464.44632768362
1619,136999.91542288556
1620,183638.77922077922
1621,133441.2443438914
1622,133441.2443438914
1623,278387.546875
1624,197734.66451612904
1625,133441.2443438914
1626,165263.8527607362
1627,171330.3267973856
1628,290367.3191489362
1629,207965.78225806452
1630,336161.0036900369
1631,246040.46464646465
1632,246040.46464646465
1633,196189.28979591836
1634,183638.77922077922
1635,171875.21268656716
1636,171283.65551839466
1637,169953.06796116504
1638,231159.43076923076
1639,171330.3267973856
1640,250144.8049713193
1641,171283.65551839466
1642,216007.51420454544
1643,245444.0761904762
1644,238721.3746130031
1645,183638.77922077922
1646,141305.76158940396
1647,151009.3606557377
1648,133441.2443438914
1649,130397.88910505836
1650,128464.44632768362
1651,129811.28629032258
1652,127198.45945945945
1653,127198.45945945945
1654,165263.8527607362
1655,171283.65551839466
1656,151009.3606557377
1657,165263.8527607362
1658,151009.3606557377
1659,151009.3606557377
1660,140717.08970099667
1661,415491.94516971277
1662,376723.0869565217
1663,388804.8396946565
1664,467545.0583804143
1665,341651.4232209738
1666,316046.859437751
1667,348346.1854304636
1668,348058.7209944751
1669,347641.7754010695
1670,356798.24324324325
1671,254908.60465116278
1672,467545.0583804143
1673,321007.4140625
1674,250144.8049713193
1675,183016.50423728814
1676,185867.94047619047
1677,222410.6404109589
1678,455789.369261477
1679,368205.9568627451
1680,342077.6224489796
1681,321007.4140625
1682,290367.3191489362
1683,212831.2849162011
1684,213328.29639889198
1685,171875.21268656716
1686,207965.78225806452
1687,207965.78225806452
1688,212831.2849162011
1689,220721.58450704225
1690,222410.6404109589
1691,212831.2849162011
1692,286482.10381355934
1693,212831.2849162011
1694,171283.65551839466
1695,185677.9661016949
1696,266398.1206140351
1697,185025.66244725737
1698,352873.86813186813
1699,321007.4140625
1700,235866.77777777778
1701,262015.296875
1702,250144.8049713193
1703,250144.8049713193
1704,286987.7001795332
1705,246040.46464646465
