Id,SalePrice
1461,128206.58
1462,155195.25
1463,177834.0
1464,183478.7
1465,193034.41
1466,179681.64
1467,169627.98
1468,174212.27
1469,183037.4
1470,121371.67
1471,194808.01
1472,98047.0
1473,102568.0
1474,154491.5
1475,147497.52
1476,367377.84
1477,251616.31
1478,302576.87
1479,245020.47
1480,448154.14
1481,311863.84
1482,208510.98
1483,177171.63
1484,181474.71
1485,173219.14
1486,194345.4
1487,343111.26
1488,241126.25
1489,213031.58
1490,191544.12
1491,190852.35
1492,92382.49
1493,185674.0
1494,306948.06
1495,294081.09
1496,232834.73
1497,193843.58
1498,155767.62
1499,154188.38
1500,150744.78
1501,171368.65
1502,169806.53
1503,293655.31
1504,230093.86
1505,214019.95
1506,188338.74
1507,219143.0
1508,198129.74
1509,162252.82
1510,151337.5
1511,151832.99
1512,164243.0
1513,157766.38
1514,166704.4
1515,180317.4
1516,160052.5
1517,151945.95
1518,137676.15
1519,222429.91
1520,138866.25
1521,144797.75
1522,165725.5
1523,115118.18
1524,124158.09
1525,123130.31
1526,128793.0
1527,104059.04
1528,129168.25
1529,141707.0
1530,172890.7
1531,128225.25
1532,109677.76
1533,145706.08
1534,116314.1
1535,160900.14
1536,115095.7
1537,74915.65
1538,177399.56
1539,249633.42
1540,118628.35
1541,150491.88
1542,145730.34
1543,217770.31
1544,88103.61
1545,108739.11
1546,122588.5
1547,144023.0
1548,134937.43
1549,111594.5
1550,147123.0
1551,118638.6
1552,151432.03
1553,149211.4
1554,114332.7
1555,171133.84
1556,98378.04
1557,130407.3
1558,93025.36
1559,122114.01
1560,152953.29
1561,159249.59
1562,125879.0
1563,124551.5
1564,158152.07
1565,158108.61
1566,219415.8
1567,81623.69
1568,218364.32
1569,150782.37
1570,131358.25
1571,130674.45
1572,146384.76
1573,231782.16
1574,117891.36
1575,216140.96
1576,204724.95
1577,206257.53
1578,159701.0
1579,142766.79
1580,189391.85
1581,139001.15
1582,128710.5
1583,344302.28
1584,235061.9
1585,142007.6
1586,72190.33
1587,108581.43
1588,146584.75
1589,103798.4
1590,133428.13
1591,111407.58
1592,119780.01
1593,117413.51
1594,147161.48
1595,125787.66
1596,237691.39
1597,168592.77
1598,185274.4
1599,206630.56
1600,194457.94
1601,85344.22
1602,113662.61
1603,98601.76
1604,290465.65
1605,244723.34
1606,168061.28
1607,177045.76
1608,214015.05
1609,200957.21
1610,146667.86
1611,146850.5
1612,153609.8
1613,160696.09
1614,120344.74
1615,91235.0
1616,84830.93
1617,93301.79
1618,127979.5
1619,129898.69
1620,152276.51
1621,138454.83
1622,149510.67
1623,285020.17
1624,209095.0
1625,132260.16
1626,171425.5
1627,185739.5
1628,279255.42
1629,173167.5
1630,368562.84
1631,228447.1
1632,246682.14
1633,168876.41
1634,180942.5
1635,177658.64
1636,163985.12
1637,177213.74
1638,213095.9
1639,182107.5
1640,245475.16
1641,179130.24
1642,223117.45
1643,226499.01
1644,226514.34
1645,178736.0
1646,154543.0
1647,162143.6
1648,143164.32
1649,137939.09
1650,122732.34
1651,123574.76
1652,98066.0
1653,101346.0
1654,156980.4
1655,157293.72
1656,153641.75
1657,156357.15
1658,154956.2
1659,150411.02
1660,140641.9
1661,412368.61
1662,371316.6
1663,390017.36
1664,464826.43
1665,308080.65
1666,330621.8
1667,364202.4
1668,322205.18
1669,293932.4
1670,331154.86
1671,263759.24
1672,468134.26
1673,297502.8
1674,247459.36
1675,185170.48
1676,189726.86
1677,212011.28
1678,456051.45
1679,389626.89
1680,332489.24
1681,279972.29
1682,300257.24
1683,189992.74
1684,171553.43
1685,172920.7
1686,173788.94
1687,169887.99
1688,183408.1
1689,185353.1
1690,182169.07
1691,174223.38
1692,260741.13
1693,170186.42
1694,184775.64
1695,168299.77
1696,262592.35
1697,170146.27
1698,357820.7
1699,351088.88
1700,242241.29
1701,257590.85
1702,250213.38
1703,248452.29
1704,297226.71
1705,236522.07
1706,434355.62
1707,229574.18
1708,216896.44
1709,268181.96
1710,223849.16
1711,264188.87
1712,232840.65
1713,247201.96
1714,229570.37
1715,202741.78
1716,174255.32
1717,167105.0
1718,141621.75
1719,206707.26
1720,244599.05
1721,167064.54
1722,132533.12
1723,154630.95
1724,211315.66
1725,230446.89
1726,183455.9
1727,171614.9
1728,187516.65
1729,168239.82
1730,165227.67
1731,121029.18
1732,130920.33
1733,127257.33
1734,132780.25
1735,131882.0
1736,117508.33
1737,378418.15
1738,218252.95
1739,265055.35
1740,188474.98
1741,179281.0
1742,171277.65
1743,175502.52
1744,316899.05
1745,234838.21
1746,283844.92
1747,212612.7
1748,202591.95
1749,158358.19
1750,152997.0
1751,228404.36
1752,125028.5
1753,143808.75
1754,215435.51
1755,164772.2
1756,119242.51
1757,120320.66
1758,148592.5
1759,164795.32
1760,158787.82
1761,152520.5
1762,172127.86
1763,172702.51
1764,120113.0
1765,177056.22
1766,170570.0
1767,201442.5
1768,139898.9
1769,165303.1
1770,140765.0
1771,138340.55
1772,145913.75
