Id,SalePrice
1461,129366.37893384413
1462,167674.48734979276
1463,175511.142006636
1464,187472.3939916897
1465,202586.3702237307
1466,172580.4601037205
1467,163479.0244670507
1468,163716.10938412364
1469,195033.30840862368
1470,130779.4484125807
1471,205355.8499502019
1472,97918.73822461006
1473,97701.71815387698
1474,156746.44337714638
1475,149096.78956787917
1476,393351.708750601
1477,253102.50224117524
1478,303765.17690185976
1479,280209.52164718625
1480,470443.617094723
1481,322056.9587165113
1482,217387.9804271441
1483,168967.9362894159
1484,172016.48784303124
1485,175832.50571126395
1486,189933.50593388177
1487,339778.5108492331
1488,231964.32508292294
1489,193168.89369978465
1490,216751.5475958039
1491,190898.7914257614
1492,92306.36000297665
1493,183755.1305007595
1494,310815.52606369834
1495,291126.4487035405
1496,240774.6134166947
1497,180889.39125714052
1498,166423.075311258
1499,166785.1306119841
1500,144291.46052397252
1501,167377.18126727032
1502,167281.3452682214
1503,282264.2385564003
1504,231634.04632899773
1505,216390.25280496886
1506,192724.81512132473
1507,231328.7592964997
1508,187699.4199864149
1509,163507.66482519545
1510,144089.22129335278
1511,141891.7304582483
1512,176820.2932255472
1513,158807.8623562595
1514,165468.14351282842
1515,200584.04947088368
1516,164177.48009030978
1517,164021.18330705626
1518,143926.87323295296
1519,227840.65157339748
1520,134543.7041045046
1521,137988.2964633694
1522,167316.6402186258
1523,116797.87208293611
1524,122035.81292856028
1525,129578.82314296725
1526,127563.93897186065
1527,111590.25875020935
1528,134862.124037264
1529,144164.57103688616
1530,191214.77423793118
1531,97573.27634280462
1532,103661.00642929417
1533,147617.15906524056
1534,124818.2250236659
1535,150501.5660482089
1536,106722.900924384
1537,77742.10477262353
1538,188560.29629922274
1539,220461.82202085093
1540,99234.34637036754
1541,140578.4061242851
1542,132567.34293521833
1543,224914.5766885591
1544,83793.79992209775
1545,109323.70944200695
1546,129308.62404785953
1547,126771.49817572428
1548,132385.9146970907
1549,115780.57420498486
1550,135175.26336355996
1551,116044.30678352232
1552,139292.93115389263
1553,155552.42563629945
1554,115485.76927192033
1555,165015.17675618976
1556,90512.92047121206
1557,107964.64297661139
1558,97949.46817665266
1559,84709.05463445872
1560,134188.5144970052
1561,138781.31012673295
1562,129482.22212647396
1563,125506.35203483295
1564,161031.3782600286
1565,149266.0063252338
1566,225062.5793844155
1567,80117.19082976913
1568,217215.89896358328
1569,142179.21925828911
1570,137549.16215781413
1571,125234.36120622768
1572,150228.72156281915
1573,262769.558247317
1574,118615.8001554441
1575,226971.64253741785
1576,212205.80941460122
1577,191459.50100033844
1578,153996.5451187544
1579,152165.51218928472
1580,189975.73997544553
1581,151044.85152174215
1582,128778.97645892252
1583,346410.23597021826
1584,223924.30930161368
1585,140766.94616898138
1586,81065.5626936847
1587,99576.94657302971
1588,154591.11411681536
1589,101801.82244437619
1590,134299.25338261668
1591,99366.53990869112
1592,119787.3742256807
1593,138969.15010834648
1594,127545.58096205602
1595,107773.77181085202
1596,242345.43288581958
1597,193892.13023608603
1598,216595.44872573522
1599,203727.92529254692
1600,195923.42234904115
1601,83143.14794857474
1602,116982.43239705786
1603,79504.87432043334
1604,284881.30022227834
1605,246053.26265197792
1606,165596.9400143009
1607,173988.9174906652
1608,213898.62057812727
1609,187631.1487879649
1610,139060.81971706706
1611,142634.82966238048
1612,173878.30784821615
1613,157769.67513433873
1614,131793.95781230825
1615,88166.00525423544
1616,71618.61439080768
1617,103229.08314142616
1618,124401.47263919032
1619,145062.30512906893
1620,161111.23512613965
1621,132257.4653621174
1622,140752.078712313
1623,294800.6011078417
1624,200737.81492939207
1625,136775.20987327248
1626,165983.14453944715
1627,182025.8112567271
1628,285926.0506780196
1629,182909.25755795126
1630,388439.0241790985
1631,229326.61979168272
1632,243017.61295142406
1633,171909.10471100066
1634,180918.52602390817
1635,183573.95296826042
1636,155254.86885308812
1637,181438.30008172058
1638,206374.157925827
1639,179209.406238869
1640,261578.2583257586
1641,171650.2881134124
1642,222880.838134296
1643,216693.66038312062
1644,227009.23701460857
1645,186466.46609253105
1646,153192.43313376675
1647,168871.34031772488
1648,132142.6674975482
1649,140921.05591409805
1650,122051.77122195579
1651,127435.69475067582
1652,101923.06780557435
1653,103320.50976065279
1654,152641.47251725144
1655,160960.5045665281
1656,151269.79267756073
1657,152641.47251725144
1658,148945.38918038167
1659,152723.4828647109
1660,148947.2221976364
1661,438069.5298679298
1662,436050.297950093
1663,403215.1913530316
1664,392615.6744511199
1665,305413.92670288414
1666,328702.1157664761
1667,362924.96664586454
1668,325574.9303654368
1669,302333.3669853055
1670,337350.93721240957
1671,253678.95447154687
1672,481353.2635516432
1673,298559.19444353046
1674,239314.68775672163
1675,176620.53486083803
1676,178327.0102913147
1677,210447.8137535049
1678,465013.9748481549
1679,394656.72265877674
1680,336415.91917738103
1681,271962.9174216224
1682,304010.9725509218
1683,180001.86688823914
1684,171170.2979151464
1685,168132.61434277563
1686,172390.56243163222
1687,165955.44128959466
1688,182981.88932546868
1689,188778.90394120704
1690,187745.39311222776
1691,182828.5193412667
1692,277935.8326644208
1693,170185.3106971544
1694,180829.7522617142
1695,165237.88373384316
1696,279869.8522875722
1697,168194.8980094525
1698,368925.0431298019
1699,332280.2161379516
1700,237658.3939738385
1701,263339.7756153804
1702,247136.560370655
1703,240492.23335996497
1704,293858.0606244262
1705,243944.89491292308
1706,478903.6835842471
1707,216220.0815775338
1708,199233.81900255318
1709,276916.64385663945
1710,223552.22559849126
1711,247377.66447197317
1712,241944.8773769508
1713,260207.62296920837
1714,213940.3080762365
1715,202367.7863014369
1716,176639.49476960846
1717,179554.29890745247
1718,132842.96738551476
1719,202427.6482076206
1720,246073.2102757173
1721,179520.0053980917
1722,131772.35086712413
1723,157034.5774099793
1724,212009.4785213171
1725,240732.18477893987
1726,185008.8307429555
1727,153215.10110436744
1728,185757.59636096738
1729,163160.6706248472
1730,168423.73012796976
1731,123206.19600606794
1732,135907.90778107624
1733,125182.05162334596
1734,124553.32454779456
1735,136810.38294639994
