Id,SalePrice
1461,123570.49
1462,154524.32
1463,173252.0
1464,183621.66
1465,201154.22
1466,179444.0
1467,169347.5
1468,174754.96
1469,181442.49
1470,144097.31
1471,204593.91
1472,104535.2
1473,110156.2
1474,159883.5
1475,125491.0
1476,397695.92
1477,250913.02
1478,329528.99
1479,281478.73
1480,455822.55
1481,314614.79
1482,203871.25
1483,187643.69
1484,172597.82
1485,177354.65
1486,193039.2
1487,345316.62
1488,209957.01
1489,203055.17
1490,220386.63
1491,193300.89
1492,100028.1
1493,190100.24
1494,298457.85
1495,289451.0
1496,249243.72
1497,194102.8
1498,170253.63
1499,164585.98
1500,171552.57
1501,173242.18
1502,178088.76
1503,305909.33
1504,227566.0
1505,213582.95
1506,193816.58
1507,229527.81
1508,186325.3
1509,168019.5
1510,157740.5
1511,157210.0
1512,167996.0
1513,152846.34
1514,153516.32
1515,206090.2
1516,157543.0
1517,149873.24
1518,155732.03
1519,221731.9
1520,141576.75
1521,142408.5
1522,163570.5
1523,119412.27
1524,124273.3
1525,125686.65
1526,125312.83
1527,114991.86
1528,121660.4
1529,141819.42
1530,184233.1
1531,147705.82
1532,110878.0
1533,143472.63
1534,116724.33
1535,143587.5
1536,120910.03
1537,97194.31
1538,180992.51
1539,256644.9
1540,147673.92
1541,147839.5
1542,146420.75
1543,183555.5
1544,98654.59
1545,111249.5
1546,133044.74
1547,137865.49
1548,126605.17
1549,120838.42
1550,143436.5
1551,118042.21
1552,153295.0
1553,149326.12
1554,130023.0
1555,158909.84
1556,113033.37
1557,124032.06
1558,106774.37
1559,131153.78
1560,159128.05
1561,156902.24
1562,119996.04
1563,130216.57
1564,160882.81
1565,149420.53
1566,243013.6
1567,102666.0
1568,227813.1
1569,140988.15
1570,140556.5
1571,122589.0
1572,144915.25
1573,232089.4
1574,141193.78
1575,235295.05
1576,234456.65
1577,201969.07
1578,155307.89
1579,144304.6
1580,185646.0
1581,152152.33
1582,124731.6
1583,307797.87
1584,227224.9
1585,144010.0
1586,89979.94
1587,113854.0
1588,155174.8
1589,108536.77
1590,131861.75
1591,113702.29
1592,128654.62
1593,122349.41
1594,152049.34
1595,128526.71
1596,239049.07
1597,172190.11
1598,203617.77
1599,192865.0
1600,190946.14
1601,95206.11
1602,120215.83
1603,103769.11
1604,268515.86
1605,254966.2
1606,168214.82
1607,173542.59
1608,220333.49
1609,195365.29
1610,160173.41
1611,154061.87
1612,172348.14
1613,162032.0
1614,127105.66
1615,107063.61
1616,103238.87
1617,103817.33
1618,125773.0
1619,147004.5
1620,176391.5
1621,139847.92
1622,150629.08
1623,276913.0
1624,215306.72
1625,127010.41
1626,168741.0
1627,185443.0
1628,275060.6
1629,176636.0
1630,299199.4
1631,195671.58
1632,232734.79
1633,174224.26
1634,192713.04
1635,180695.96
1636,167521.04
