Id,SalePrice
1461,129900.0
1462,158000.0
1463,127000.0
1464,169000.0
1465,212000.0
1466,187500.0
1467,186000.0
1468,183200.0
1469,213490.0
1470,97000.0
1471,203000.0
1472,85400.0
1473,87000.0
1474,148500.0
1475,139400.0
1476,370878.0
1477,250000.0
1478,319900.0
1479,230000.0
1480,466500.0
1481,440000.0
1482,192000.0
1483,142000.0
1484,178000.0
1485,164700.0
1486,165400.0
1487,440000.0
1488,252000.0
1489,230000.0
1490,205000.0
1491,179000.0
1492,93000.0
1493,181000.0
1494,340000.0
1495,348000.0
1496,289000.0
1497,197000.0
1498,141000.0
1499,141000.0
1500,173733.0
1501,177000.0
1502,155835.0
1503,372402.0
1504,227000.0
1505,260000.0
1506,185000.0
1507,133900.0
1508,181000.0
1509,179900.0
1510,138000.0
1511,138000.0
1512,200000.0
1513,158900.0
1514,168000.0
1515,179500.0
1516,181000.0
1517,154500.0
1518,124000.0
1519,230000.0
1520,135000.0
1521,154000.0
1522,145000.0
1523,116050.0
1524,133500.0
1525,62383.0
1526,135500.0
1527,116050.0
1528,119000.0
1529,129000.0
1530,197500.0
1531,102000.0
1532,89000.0
1533,132000.0
1534,115000.0
1535,140000.0
1536,109900.0
1537,72500.0
1538,161000.0
1539,228500.0
1540,131500.0
1541,175500.0
1542,160000.0
1543,242000.0
1544,93000.0
1545,119900.0
1546,115000.0
1547,160000.0
1548,145250.0
1549,129000.0
1550,127000.0
1551,113000.0
1552,161500.0
1553,153575.0
1554,117000.0
1555,148000.0
1556,52500.0
1557,168000.0
1558,90350.0
1559,172500.0
1560,146500.0
1561,200000.0
1562,125000.0
1563,145000.0
1564,149900.0
1565,127000.0
1566,241500.0
1567,52500.0
1568,230000.0
1569,160000.0
1570,147000.0
1571,131000.0
1572,144000.0
1573,227000.0
1574,98600.0
1575,260000.0
1576,201000.0
1577,230000.0
1578,181000.0
1579,145000.0
1580,196500.0
1581,118500.0
1582,132500.0
1583,325000.0
1584,236000.0
1585,136500.0
1586,37900.0
1587,86000.0
1588,157900.0
1589,126000.0
1590,155000.0
1591,64500.0
1592,108000.0
1593,105000.0
1594,189000.0
1595,91500.0
1596,222000.0
1597,172500.0
1598,180000.0
1599,229456.0
1600,212000.0
1601,113000.0
1602,115000.0
1603,102776.0
1604,275000.0
1605,232000.0
1606,181500.0
1607,210000.0
1608,230000.0
