Id,SalePrice
1461,126705.68
1462,150871.7
1463,172781.38
1464,177759.38
1465,204496.9
1466,176837.33
1467,159140.17
1468,174375.7
1469,186174.64
1470,123157.55
1471,197341.47
1472,109510.91
1473,112857.1
1474,171474.05
1475,163518.5
1476,368444.1
1477,246100.19
1478,309749.22
1479,254866.48
1480,448940.94
1481,288730.4
1482,211799.06
1483,168415.06
1484,183856.5
1485,173818.05
1486,188672.12
1487,337916.94
1488,240821.44
1489,196032.05
1490,181422.7
1491,193084.69
1492,99957.15
1493,177966.92
1494,306967.06
1495,292693.22
1496,235601.95
1497,194156.08
1498,161788.28
1499,161788.28
1500,136724.95
1501,175665.45
1502,180401.61
1503,288623.0
1504,233417.0
1505,219004.61
1506,182528.39
1507,205262.95
1508,190079.61
1509,174340.12
1510,152542.52
1511,153600.19
1512,170001.78
1513,172974.86
1514,162302.61
1515,184127.81
1516,177405.39
1517,145322.2
1518,145714.06
1519,215182.97
1520,143126.72
1521,148584.84
1522,173956.92
1523,113364.68
1524,121823.49
1525,127750.52
1526,131711.98
1527,110226.766
1528,123583.84
1529,146697.02
1530,166623.28
1531,138351.7
1532,117818.73
1533,151485.47
1534,116522.35
1535,157432.73
1536,121690.56
1537,89723.49
1538,199444.78
1539,261199.25
1540,133978.47
1541,170143.77
1542,152252.4
1543,215898.02
1544,92168.49
1545,117784.664
1546,122716.39
1547,144034.75
1548,143014.69
1549,120579.07
1550,159539.44
1551,122470.87
1552,154050.0
1553,148708.38
1554,115934.71
1555,166335.52
1556,99486.055
1557,141498.1
1558,95821.5
1559,133780.28
1560,159748.78
1561,165354.34
1562,122194.64
1563,124574.125
1564,156957.9
1565,160456.23
1566,216833.47
1567,91178.414
1568,202765.53
1569,156921.23
1570,121370.22
1571,143733.56
1572,143826.58
1573,233920.8
1574,140508.48
1575,214084.14
1576,207042.6
1577,196032.05
1578,172203.69
1579,132796.55
1580,192088.78
1581,135107.23
1582,130200.76
1583,351657.12
1584,237339.05
1585,135384.22
1586,79620.35
1587,115470.63
1588,146699.28
1589,99267.94
1590,139990.48
1591,113206.336
1592,125039.36
1593,121390.734
1594,137105.22
1595,133071.0
1596,242672.22
1597,170391.27
1598,183157.14
1599,210202.53
1600,205575.7
1601,97892.69
1602,117984.9
1603,107669.375
1604,285406.47
1605,246672.83
1606,159165.8
1607,182035.9
1608,205670.11
1609,193547.36
1610,152247.05
1611,148288.16
1612,156028.58
1613,161279.19
1614,124367.26
1615,100203.65
1616,97754.12
1617,101578.95
1618,124353.95
1619,128587.0
1620,148227.2
1621,131871.44
1622,151786.62
1623,285301.4
1624,191045.38
