Id,SalePrice
1461,120512.84364580354
1462,153150.1418144025
1463,180081.6317800466
1464,188419.60953723537
1465,198804.0516053776
1466,173463.77909322205
1467,173571.03989383756
1468,166506.37328446566
1469,200550.80761777246
1470,125109.16994815718
1471,201684.5846613418
1472,100189.13408774261
1473,104499.28678008405
1474,150906.7005909696
1475,126507.23863191709
1476,341123.6144251264
1477,249441.68760548363
1478,327404.3289608064
1479,303302.3381937606
1480,454444.62244057824
1481,312398.9071969113
1482,203964.62755839934
1483,180143.40323181165
1484,179204.31939752688
1485,193965.3064403201
1486,189729.95392070335
1487,311771.8412561456
1488,231644.6836251889
1489,206155.25860661454
1490,212444.99160019777
1491,191642.4143867424
1492,96216.86435902999
1493,203466.08205103263
1494,310373.2762331118
1495,290687.212828883
1496,217108.74869094952
1497,168632.16883702425
1498,168401.87815503817
1499,173172.65404257775
1500,154257.70256458857
1501,176109.71878674097
1502,172021.04230113994
1503,298885.09520856955
1504,224981.70501141087
1505,218051.76346892066
1506,177019.28891489035
1507,249410.57857987462
1508,179961.43626034865
1509,144298.97092222562
1510,145650.16382101682
1511,137700.45613166603
1512,178006.68812469972
1513,128437.06542425901
1514,165513.14800298907
1515,225844.12310048437
1516,153129.93021406606
1517,161641.7346190963
1518,135371.4247162104
1519,229748.3013351183
1520,133380.55106382645
1521,133398.35103584075
1522,187821.58140629684
1523,100876.25226396641
1524,116809.60992242042
1525,124445.44551840011
1526,120023.09436751889
1527,110951.73266348187
1528,123729.60299711698
1529,145892.73763029612
1530,166698.1657803913
1531,123267.68753267269
1532,113210.68390322801
1533,145677.7038054012
1534,114733.39472255229
1535,147386.54068144658
1536,109575.18520341333
1537,90853.43572063395
1538,160917.69430847903
1539,221055.36382568468
1540,122519.49136512302
1541,124381.84689160355
1542,122353.7462764115
1543,192065.81810579932
1544,86588.85550916562
1545,107199.50948749717
1546,122841.10953220984
1547,126518.3807612971
1548,121072.5664298975
1549,117375.7015606808
1550,148247.50845435113
1551,113885.95900735892
1552,131022.34026660633
1553,150171.00436510448
1554,105326.53607052763
1555,169195.97488155437
1556,106522.35311242424
1557,117517.21489294597
1558,99919.94951846424
1559,96927.19551539446
1560,153604.43965853885
1561,143610.4448768014
1562,133910.52403132187
1563,127836.7811130513
1564,151598.5687941883
1565,147618.6003560506
1566,259793.44617518745
1567,82058.91843041814
1568,211040.56414276143
1569,145536.55822460356
1570,135283.06038601717
1571,123516.41455957966
1572,144893.95187768136
1573,236444.3972952009
1574,126790.46749578817
1575,209573.588664081
1576,224682.81386798093
1577,194589.68361357786
1578,134924.00195125057
1579,148020.24821405445
1580,193425.07678640552
1581,154793.3597219359
1582,127606.69072061469
1583,328649.61247499206
1584,220174.1173610918
1585,148412.87893622668
1586,88921.89369149733
1587,105609.85790898553
1588,139963.93500368137
1589,108531.36240358508
1590,132999.6065725728
1591,103262.73584064707
1592,132893.9895630258
1593,129552.47986255288
1594,172471.5191184321
1595,128484.0450673291
1596,227408.0296721517
1597,187642.4260467223
1598,197968.9498095314
1599,181683.33641946895
1600,184232.5271963526
1601,78565.56622192879
1602,107270.72458721424
1603,87143.96428448695
1604,267328.9801253433
1605,260260.7386742842
1606,167129.33601669167
1607,170500.90236271758
1608,227389.4026294776
1609,192942.70593406708
1610,152876.8723955869
1611,135879.95623624907
1612,169947.91883545998
1613,196173.99512600576
1614,124484.94296824442
1615,103600.17103461894
1616,82074.85307171433
1617,96519.38418358097
1618,119278.23227919824
1619,143569.51418425777
1620,191528.33098171488
1621,141992.58336032947
1622,142535.96546179365
1623,268266.3742908826
1624,226672.73740373173
1625,121007.85971081466
1626,160992.3021712327
1627,184271.72337945792
1628,286254.466599195
1629,180580.024444342
1630,296505.58477573725
1631,213492.61375190102
1632,215549.88706156652
1633,180206.54082455678
1634,185315.39404911373
1635,185208.60124880125
1636,165600.29933343153
1637,178008.31757853556
1638,206462.44024623444
1639,185792.63047512356
1640,262660.7773215566
1641,176547.0927272323
1642,242454.75410131025
1643,206399.72584692706
1644,211888.69414768307
1645,195998.568919831
1646,155533.5966854305
1647,168706.06782747182
1648,132501.18623903565
1649,140318.98625458265
1650,128322.23469286646
1651,119807.58321796838
1652,101039.21257769999
1653,101005.9617456998
1654,148323.94420065873
1655,157926.20940813253
1656,138927.63836874624
1657,147096.07767793201
1658,144425.3223340875
1659,134138.34337404848
1660,157506.86905010478
1661,410338.70049265714
1662,364541.73661154334
1663,389708.5349513945
1664,406105.6653267079
1665,327964.9600510195
1666,321439.5790046819
1667,341172.95850050036
1668,348442.5741327078
1669,309708.5482519924
1670,351800.77601074445
1671,260073.9827054382
1672,395812.6962798892
1673,281923.54026241536
1674,252881.85849970405
1675,176624.3193031864
1676,203043.0311873996
1677,219010.11146956886
1678,419930.9908453701
1679,387406.4413611124
1680,341066.5900025533
1681,269401.1934879783
1682,319166.310756997
1683,178630.23775676033
1684,183267.90941884133
1685,169862.84644543935
1686,178675.87063446015
1687,175732.5389921261
1688,193169.02918661587
1689,199632.56760599275
1690,199760.4571607145
1691,197809.65597809138
1692,276938.38483818155
1693,181676.0087455916
1694,177057.70297297265
1695,169181.47815980014
1696,274692.9792641984
1697,169899.2765742705
1698,354990.04781258345
1699,334965.5165508078
1700,244604.44672301543
1701,286667.585152341
1702,248303.3713788124
1703,272883.65312836214
1704,284703.66540962463
1705,237101.40059108817
1706,368436.38644246187
1707,213368.4437395472
1708,209953.64127987623
1709,279197.87633423536
1710,226938.40444219328
1711,277256.9927916032
1712,256292.05500911787
1713,293559.8276580674
1714,203989.6278030895
1715,199069.1266086296
1716,184676.61828794226
1717,187814.31034068044
1718,142817.9142779076
1719,201194.27559612907
1720,234366.25863308733
1721,184705.573187382
1722,142759.96002061237
1723,168641.23865955946
1724,215912.59308120204
1725,241235.4351691837
1726,180641.68397924825
1727,160826.4138375676
1728,181790.73997065958
