Id,SalePrice
1461,185110.58773017657
1462,182783.0102498331
1463,187264.99760384328
1464,180046.11723059678
1465,177355.69330397958
1466,184840.76412883794
1467,175756.01632142303
1468,178825.16447851126
1469,176813.8141943853
1470,191518.02594544372
1471,185159.9597748051
1472,179589.8540021871
1473,179589.8540021871
1474,183643.35442566138
1475,183986.31704224166
1476,177524.43726107103
1477,184794.83056073866
1478,177029.2222993092
1479,177029.2222993092
1480,184145.90942448692
1481,186818.8719367932
1482,177856.33705835766
1483,183716.9373981939
1484,179557.88322394798
1485,180402.78264437485
1486,178763.891669129
1487,183891.17730899213
1488,178779.23091041198
1489,177701.33774786722
1490,181966.9287870911
1491,180660.21269692577
1492,178462.3447707965
1493,180211.40278200895
1494,180508.6366664806
1495,180508.6366664806
1496,183266.89157416153
1497,178975.20502316506
1498,181863.14438042094
1499,178603.5203826541
1500,180620.43714520975
1501,185784.2715362475
1502,185798.2343261077
1503,175951.32913676443
1504,178482.67188871058
1505,177844.39733740798
1506,179407.84267929418
1507,178509.38513767289
1508,177385.08838024925
1509,177843.92731062838
1510,179407.84267929418
1511,184345.5491670761
1512,179407.84267929418
1513,178804.86054185225
1514,180467.7147732486
1515,178468.7090988504
1516,179897.29270422546
1517,179772.68914344386
1518,183986.31704224166
1519,187219.064035744
1520,179407.84267929418
1521,179407.84267929418
1522,177891.70735693007
1523,177309.02915614715
1524,177238.09356434448
1525,178181.1249903781
1526,177449.40691838055
1527,183110.6336251304
1528,176752.07135822345
1529,184769.82853703527
1530,186524.5298044719
1531,183248.63295346405
1532,187051.00242249985
1533,185063.45026729643
1534,183748.908176433
1535,174602.45718814194
1536,177876.36811564708
1537,173821.12304729858
1538,178615.06714275767
1539,173973.84541925974
1540,176152.2867145814
1541,177876.36811564708
1542,186222.7035121586
1543,183891.96776597376
1544,185534.86710013574
1545,186173.14165143835
1546,174602.45718814194
1547,184969.86092851852
1548,177876.36811564708
1549,179392.5034380112
1550,186173.14165143835
1551,176113.79680692084
1552,174459.39759860118
1553,175489.98074162385
1554,174459.39759860118
1555,177810.03209586372
1556,178247.16357826733
1557,176268.63305515985
1558,194183.9091976165
1559,179392.5034380112
1560,181600.93809069527
1561,172682.9643772038
1562,178130.57588366303
1563,177238.09356434448
1564,180846.52402725845
1565,182599.07016109672
1566,182731.94433328716
1567,183110.6336251304
1568,193810.66953604974
1569,178509.38513767289
1570,185110.58773017657
1571,186173.14165143835
1572,178329.94951674942
1573,178922.29049995274
1574,178276.9339275703
1575,194335.75116092173
1576,181352.1552172073
1577,178922.29049995274
1578,177733.30852610632
1579,177733.2696383248
1580,177843.92731062838
1581,185992.34634682792
1582,184410.5703427121
1583,178922.29049995274
1584,178339.61229916982
1585,179557.88322394798
1586,181974.9501830175
1587,186759.11830658777
1588,191518.02594544372
1589,177733.30852610632
1590,179490.60997913973
1591,186907.9428329591
1592,186427.3494194543
1593,183253.69321467116
1594,177608.68078297426
1595,179249.44384847043
1596,174407.35412643125
1597,175952.7783997271
1598,187981.82763658772
1599,186490.75760758138
1600,184974.62228521728
1601,177238.09356434448
1602,187230.43804342332
1603,179492.92791381918
1604,192355.55228288446
1605,170896.36278965394
1606,171753.44959727683
1607,172042.44468613784
1608,184937.89015027942
1609,177701.33774786722
1610,179249.44384847043
1611,171125.63218172418
1612,170605.63971390398
1613,170982.57259218342
1614,186976.30978692282
1615,180028.09616200643
1616,179885.03657246567
1617,178087.68146968316
1618,167912.83594922337
1619,179236.99487428923
1620,169663.6795830783
1621,171806.19433895455
1622,182151.52507274883
1623,175376.93662105576
1624,168679.74825413377
1625,176813.8141943853
1626,179407.84267929418
1627,183859.52696095506
1628,181227.5516564257
1629,181966.22798626104
1630,183266.89157416153
1631,184345.5491670761
1632,185159.9597748051
1633,180402.78264437485
1634,178482.67188871058
1635,178968.22406805202
1636,177748.6477673893
1637,177405.68515080903
1638,177535.10122115363
1639,179407.84267929418
1640,179346.0998431323
1641,178283.54592187054
1642,178023.83295833145
1643,175971.65587926743
1644,183559.24793902636
1645,184299.14557219722
1646,178283.54592187054
1647,181705.11708728835
1648,178186.88992720866
1649,176767.41059950643
1650,176113.79680692084
1651,178242.23968538243
1652,179589.8540021871
1653,179589.8540021871
1654,185583.76911798466
1655,184521.2151967229
1656,176963.38471225952
1657,177387.6640822187
1658,177993.9678552822
1659,176325.11016095692
1660,178922.29049995274
1661,177494.84500294013
1662,176589.60368806703
1663,177029.2222993092
1664,175543.85664828215
1665,176886.16270976842
1666,183044.82194963587
1667,185350.08310610882
1668,175327.67613371887
1669,177029.2222993092
1670,181966.9287870911
1671,183813.59339285578
1672,191341.59548542713
1673,179841.78483167375
1674,178779.23091041198
1675,178433.58646652434
1676,179557.88322394798
1677,179557.88322394798
1678,185039.98984548735
1679,183044.82194963587
1680,177664.81502330443
1681,177521.75543376367
1682,183044.82194963587
1683,179414.82363440722
1684,178339.61229916982
1685,179582.319534381
1686,179557.88322394798
1687,179800.88412445495
1688,179841.78483167375
1689,186177.54690458195
1690,178482.67188871058
1691,178482.67188871058
1692,184107.37587089764
1693,179943.94371399572
1694,178968.22406805202
1695,180745.27523417553
1696,182508.19089421516
1697,180745.27523417553
1698,180474.07710606063
1699,185885.96176550467
1700,180508.6366664806
1701,180508.6366664806
1702,177077.68474482166
1703,178779.23091041198
1704,178922.29049995274
1705,177029.2222993092
1706,181456.11146599666
1707,176886.16270976842
1708,177701.33774786722
1709,178779.23091041198
1710,178922.29049995274
1711,177070.56563298096
1712,184794.83056073866
1713,177844.39733740798
1714,176905.37373739708
1715,178482.67188871058
1716,184141.21676815307
1717,178268.67670736715
1718,178611.16929716783
1719,186022.19855466686
1720,175260.16788570938
1721,176609.48179546228
1722,178611.16929716783
1723,177238.09356434448
1724,178779.23091041198
1725,185576.16470158202
1726,176271.90336833903
1727,178336.93047186246
1728,178482.67188871058
1729,181413.42802658956
1730,179330.38870489434
1731,185534.86710013574
1732,183253.69321467116
1733,176813.8141943853
1734,185110.58773017657
1735,174207.321734948
1736,177891.70735693007
1737,183581.98843328402
1738,174779.56681660045
1739,179399.48439312424
1740,179414.82363440722
1741,179557.88322394798
1742,179104.30182284565
1743,185187.34031861668
1744,186372.88292985814
1745,176142.85117181766
1746,187881.1994462261
1747,184524.98478799957
1748,179735.44092530152
1749,176581.99975628022
1750,186188.48089272133
1751,177238.4174925944
1752,178329.94951674942
1753,176670.75460484455
1754,178921.82047317314
1755,180691.89324817713
1756,176113.79680692084
1757,177238.09356434448
1758,193720.21586541212
1759,179683.29752288203
1760,186580.3194576618
1761,176105.2182065177
1762,188269.14372488123
1763,187503.30689674444
1764,185687.69945252978
1765,184625.03555083513
1766,185423.44232962086
1767,174254.6317544701
1768,177797.9937425291
1769,177891.70735693007
1770,175203.96525762024
1771,178329.94951674942
1772,176813.8141943853
1773,182829.413844712
1774,178808.51986134372
1775,182783.0102498331
1776,183253.69321467116
1777,178605.40436033727
1778,184625.03555083513
1779,187704.61621508544
1780,183400.68803057593
1781,178329.94951674942
1782,176670.75460484455
1783,174459.39759860118
1784,178615.06714275767
1785,177095.03397480372
1786,177733.30852610632
1787,178615.06714275767
1788,177036.42162842446
1789,178611.16929716783
1790,183110.6336251304
1791,187218.62007845312
1792,177891.70735693007
1793,186141.17087319924
1794,173293.2196142717
1795,184331.58637721592
1796,183143.62697064696
1797,179119.07535085827
1798,178186.88992720866
1799,178242.23968538243
1800,181706.7626889683
1801,177733.30852610632
1802,183891.96776597376
1803,184402.5219690186
1804,177134.37093993396
1805,178329.94951674942
1806,177733.30852610632
1807,179569.2572316273
1808,182756.17113439244
1809,184779.49131945567
1810,185048.8448940147
1811,186079.4541065261
1812,179249.44384847043
1813,194562.75768135465
1814,183110.6336251304
1815,178605.40436033727
1816,175520.28630606036
1817,173973.84541925974
1818,183098.24976663527
1819,176219.83366674522
1820,177521.9738077659
1821,177247.7563467649
1822,186030.08206189758
1823,178136.535535602
1824,177095.03397480372
1825,177733.30852610632
1826,186061.71688092346
1827,185391.80751059498
1828,177876.36811564708
1829,173964.18263683934
1830,177733.30852610632
1831,174459.39759860118
1832,179288.10535483484
1833,185748.86228147917
1834,191335.396352652
1835,183137.67018361916
1836,179100.6193220991
1837,176764.3685280864
1838,174299.02631212628
1839,173125.59892692187
1840,176115.9106831987
1841,179754.66807485351
1842,177733.30852610632
1843,179407.84267929418
1844,185399.86634752672
1845,178207.92932422142
1846,190484.4981696735
1847,180856.97393091215
1848,184769.82853703527
1849,182829.413844712
1850,176813.8141943853
1851,177279.43689801625
1852,187051.00242249985
1853,176917.31345834676
1854,177523.34435204067
1855,180782.96834980752
1856,188146.75622049463
1857,184224.84345188434
1858,179754.66807485351
1859,177449.40691838055
1860,180832.56123739827
1861,177449.40691838055
1862,178615.9899062768
1863,178615.9899062768
1864,178615.9899062768
1865,177029.2222993092
1866,177029.2222993092
1867,177701.33774786722
1868,177029.2222993092
1869,177844.39733740798
1870,184937.89015027942
1871,177029.2222993092
1872,179582.319534381
1873,192749.4660502235
1874,182703.6414604676
1875,176628.4033511591
1876,180046.11723059678
1877,178922.29049995274
1878,177220.74433436242
1879,192204.080543048
1880,176767.41059950643
1881,183859.99698773466
1882,181084.49206688494
1883,179417.50546171458
1884,184355.2119494965
1885,184937.89015027942
1886,177029.2222993092
1887,177406.15517758863
1888,178922.29049995274
1889,184779.49131945567
1890,187051.00242249985
1891,182348.69655976238
1892,193545.6346463139
1893,176009.64403877832
1894,180324.65518370783
1895,177891.70735693007
1896,177876.36811564708
1897,184969.86092851852
1898,177733.30852610632
1899,175520.28630606036
1900,187087.37845388256
1901,184762.8389044016
1902,185110.58773017657
1903,185191.9305530442
1904,180712.2423594343
1905,179407.84267929418
1906,177452.0887456879
1907,192174.73720763958
1908,178368.90125010157
1909,175507.90225920815
1910,187757.53073829776
1911,178329.15238380106
1912,173631.46280989193
1913,177733.30852610632
1914,177095.03397480372
1915,185675.5825694826
1916,175233.94024081295
1917,171712.48072455358
1918,179797.09898257419
1919,174140.75752657067
1920,171549.91155168336
1921,183044.82194963587
1922,183044.82194963587
1923,180396.64955904914
1924,187264.300684198
1925,184355.2119494965
1926,177029.2222993092
1927,179376.00212263656
1928,179320.21246944668
1929,181345.675109957
1930,173425.8203919042
1931,173048.90157416573
1932,170681.8975815309
1933,193083.85637624096
1934,178968.22406805202
1935,179346.0998431323
1936,180210.9313032632
1937,184983.8237183787
1938,176328.26201504387
1939,180265.3826215008
1940,176635.38430627214
1941,184840.76412883794
1942,184937.42012349982
1943,186490.75760758138
1944,185350.08310610882
1945,183044.82194963587
1946,184441.66403848628
1947,176076.10453966522
1948,179264.78308975341
1949,177220.74433436242
1950,177220.74433436242
1951,180289.60129594553
1952,177797.9937425291
1953,192595.91910798848
1954,179444.21871067688
1955,177876.36811564708
1956,187596.52842945416
1957,177748.6477673893
1958,185576.16470158202
1959,186106.1673554884
1960,183721.89616403054
1961,176299.06996433358
1962,179589.8540021871
1963,179589.8540021871
1964,179589.8540021871
1965,185159.4897480255
1966,176325.11016095692
1967,177029.2222993092
1968,177029.2222993092
1969,177029.2222993092
1970,178737.55223815131
1971,178737.55223815131
1972,179334.48345578215
1973,180630.62043879487
1974,178091.77622057096
1975,185039.98984548735
1976,183236.3439846891
1977,177208.65792023265
1978,185207.02351656806
1979,179557.88322394798
1980,186237.85293734985
1981,177664.81502330443
1982,179557.88322394798
1983,179557.88322394798
1984,180477.377555669
1985,179557.88322394798
1986,179557.88322394798
1987,178779.23091041198
1988,178339.61229916982
1989,178763.891669129
1990,179841.78483167375
1991,179557.88322394798
1992,180803.27228646653
1993,179417.50546171458
1994,184922.55090899643
1995,179249.44384847043
1996,179768.645859309
1997,183856.61774857217
1998,179870.362115178
1999,183553.27495361897
2000,187623.8839624777
2001,177844.2441911241
2002,175513.08697694508
2003,181084.49206688494
2004,180206.3410688357
2005,183044.82194963587
2006,177844.39733740798
2007,178779.23091041198
2008,178922.29049995274
2009,177084.80935832055
2010,186675.81234725245
2011,179832.12204925335
2012,182015.39123260358
2013,179560.56505125534
2014,179560.56505125534
2015,186818.8719367932
2016,178482.67188871058
2017,184498.27153903726
2018,185687.69945252978
2019,173601.0179618845
2020,176563.97868768987
2021,175689.51743696167
2022,176767.41059950643
2023,179367.79771876257
2024,178787.40869142613
2025,181154.41268406095
2026,185159.9597748051
2027,179542.543982665
2028,177883.34907076013
2029,179589.8540021871
2030,179557.88322394798
2031,177664.81502330443
2032,176586.92186075967
2033,179557.88322394798
2034,179104.30182284565
2035,186061.71688092346
2036,179104.30182284565
2037,179104.30182284565
2038,178659.4256823267
2039,185159.9597748051
2040,179085.9312896895
2041,184532.46720173396
2042,179417.50546171458
2043,181706.7626889683
2044,178329.94951674942
2045,181705.11708728835
2046,177730.62669879897
2047,177452.0887456879
2048,175628.2446275794
2049,177730.62669879897
2050,177843.92731062838
2051,178329.94951674942
2052,179554.20072320144
2053,192642.32270286736
2054,184569.3867265527
2055,183945.15310823885
2056,176119.18099637787
2057,187704.61621508544
2058,184583.42765954146
2059,178283.54592187054
2060,177205.65275932578
2061,179407.84267929418
2062,178329.94951674942
2063,186188.48089272133
2064,184331.58637721592
2065,186023.0068595248
2066,179264.78308975341
2067,178329.94951674942
2068,177730.62669879897
2069,177238.09356434448
2070,179100.6193220991
2071,182625.08144578896
2072,177733.30852610632
2073,184345.5491670761
2074,190058.09325116876
2075,177620.46260651253
2076,177238.09356434448
2077,178329.94951674942
2078,176813.8141943853
2079,176752.07135822345
2080,183748.908176433
2081,177452.0887456879
2082,185926.73173456494
2083,175659.7535801269
2084,176670.75460484455
2085,176670.75460484455
2086,177238.09356434448
2087,177733.30852610632
2088,177309.02915614715
2089,191407.40716092166
2090,177247.7563467649
2091,179885.03657246567
2092,174459.39759860118
2093,178758.12673229843
2094,177036.42162842446
2095,178511.96083964233
2096,177034.01687697993
2097,179249.44384847043
2098,183891.96776597376
2099,178462.3447707965
2100,186907.9428329591
2101,175094.99032259642
2102,192188.74130176503
2103,183748.908176433
2104,178511.96083964233
2105,184779.49131945567
2106,173973.84541925974
2107,178790.6049180913
2108,178315.98672688924
2109,177095.03397480372
2110,173478.6304574979
2111,182006.8798712013
2112,177876.36811564708
2113,174239.2925131871
2114,187142.78632975143
2115,176752.07135822345
2116,173821.12304729858
2117,174602.45718814194
2118,177876.36811564708
2119,185744.0760722845
2120,188693.4230948404
2121,191550.46675046242
2122,177876.36811564708
2123,173539.90326688017
2124,187230.43804342332
2125,177876.36811564708
2126,174459.39759860118
2127,187866.03076741856
2128,177247.7563467649
2129,172246.3753785552
2130,177876.36811564708
2131,177733.30852610632
2132,175522.54000573477
2133,183110.6336251304
2134,186173.14165143835
