Id,SalePrice
1461,126582.38233382296
1462,167729.41684786213
1463,186596.40674221146
1464,189177.3872914748
1465,188277.91849688665
1466,172016.70762661812
1467,170128.31472391845
1468,165069.21481336126
1469,184450.33749052376
1470,128606.71119207825
1471,197108.13478103766
1472,101371.73883726864
1473,108518.43856862506
1474,146816.19687015517
1475,123163.21928050616
1476,363748.1347921598
1477,240949.82811063193
1478,280912.3362460089
1479,280801.54923769017
1480,461546.45996711205
1481,316948.6750195351
1482,202561.04149911104
1483,170036.71518316425
1484,167935.77297865803
1485,178146.83398825492
1486,191359.81304719448
1487,338071.08852678526
1488,217789.70364001914
1489,196571.50065593305
1490,221740.34612929425
1491,192835.40572188966
1492,98262.8405162405
1493,176857.93938633124
1494,290221.1675557671
1495,292155.5381345477
1496,235404.64486942688
1497,182250.74792027572
1498,168043.14366647805
1499,165526.46313086298
1500,155055.5751949808
1501,173504.50974512618
1502,157893.99784394092
1503,282011.39179523475
1504,238819.31126000683
1505,222296.2867592567
1506,191468.0777490735
1507,247340.94399184917
1508,197066.7855792573
1509,162147.3772967537
1510,153431.49546929967
1511,150811.43175497296
1512,171998.02030603876
1513,145668.7665446196
1514,164842.85600098266
1515,208584.6892427447
1516,149594.8495555644
1517,163689.8599635196
1518,136741.52917135897
1519,225473.47302549685
1520,138778.79092969853
1521,139743.658151546
1522,167386.0930654645
1523,112983.79601607732
1524,120741.9793205891
1525,128723.042823947
1526,121773.380094497
1527,116785.65554413127
1528,132473.0467491132
1529,153301.34628717482
1530,170271.78023258806
1531,126153.80879659076
1532,107681.24892534675
1533,152072.92949308586
1534,129239.83009926906
1535,149144.13024438694
1536,109895.74857446205
1537,77930.51996284923
1538,174683.013926696
1539,220132.47682856943
1540,113881.39690192393
1541,140967.6032863062
1542,144714.94346564682
1543,206895.05939306185
1544,92744.08680779226
1545,106934.94070108555
1546,135072.13775436455
1547,134995.14974209902
1548,141304.97597914957
1549,120848.73602834251
1550,137087.4218688019
1551,110951.19455506557
1552,142494.53504821952
1553,153054.76768589445
1554,114612.81606985448
1555,173456.52294607522
1556,95710.50425321977
1557,117477.02453207903
1558,99943.5224562797
1559,95810.67986342247
1560,125408.29786594896
1561,150182.34654985857
1562,130890.43905598468
1563,122639.27213626906
1564,158675.88498486736
1565,150690.47582767208
1566,237132.12974322072
1567,83121.79153528216
1568,228852.40975789516
1569,141089.8593903619
1570,139243.42432903507
1571,123281.30982184486
1572,149691.52292852098
1573,233545.16171411652
1574,119305.73850714395
1575,220377.04511293885
1576,231748.54184495995
1577,185214.5967202196
1578,149123.1476736826
1579,147851.05806876504
1580,193821.4415707849
1581,162604.64392615668
1582,126493.08368563688
1583,339359.6825760056
1584,227835.54789564855
1585,141684.46880975878
