Id,SalePrice
1461,128583.64134478022
1462,166891.74976072888
1463,175511.14200663602
1464,187472.39399168972
1465,204063.38658994695
1466,172580.46010372048
1467,163536.6518694383
1468,163716.10938412364
1469,195033.30840862365
1470,130837.07581496827
1471,205355.84995020193
1472,98555.38959937484
1473,98338.3695286418
1474,156746.4433771464
1475,149733.44094264397
1476,393351.708750601
1477,253160.12964356277
1478,303765.17690185976
1479,280209.52164718625
1480,474248.2558397855
1481,322056.95871651126
1482,217387.9804271441
1483,169025.56369180346
1484,173493.5042092475
1485,175832.50571126392
1486,189933.50593388177
1487,339778.5108492331
1488,231964.3250829229
1489,193226.52110217218
1490,216751.5475958039
1491,190956.41882814892
1492,94144.35539501562
1493,183755.13050075946
1494,310815.5260636983
1495,291126.4487035405
1496,240774.61341669472
1497,182366.4076233567
1498,167900.09167747427
1499,168262.14697820036
1500,145768.4768901888
1501,168013.8326420351
1502,168758.36163443764
1503,282264.23855640023
1504,231634.04632899773
1505,216390.25280496886
1506,194581.83409507727
1507,231328.75929649975
1508,187699.41998641493
1509,163565.292227583
1510,144146.84869574034
1511,141949.35786063585
1512,176877.92062793477
1513,158025.1247671956
1514,172351.53565688262
1515,200584.0494708837
1516,164177.48009030978
1517,164021.18330705626
1518,146362.9161790827
1519,227898.27897578507
1520,134601.33150689214
1521,138045.92386575695
1522,167316.6402186258
1523,116015.13449387219
1524,121253.07533949637
1525,128796.08555390328
1526,128200.5903466254
1527,113428.25414224836
1528,134079.38644820012
1529,144222.1984392737
1530,191214.77423793118
1531,97573.2763428046
1532,103661.00642929417
1533,146834.42147617668
1534,124311.7227490104
1535,150501.56604820892
1536,106987.95018896666
1537,77742.10477262353
1538,188825.3455638054
1539,220726.87128543362
1540,98727.844095712
1541,140843.45538886776
1542,131784.60534615442
1543,224914.57668855914
1544,84860.24377489857
1545,109588.75870658961
1546,129308.62404785953
1547,126771.49817572428
1548,131603.1771080268
1549,116885.988461019
1550,135175.26336355996
1551,116044.30678352229
1552,139292.93115389266
1553,155045.92336164395
1554,115750.81853650298
1555,165015.17675618976
1556,90006.41819655651
1557,107458.14070195587
1558,98214.51744123532
1559,85880.89648107995
1560,134188.5144970052
1561,140445.8015336245
1562,128699.48453741006
1563,124723.61444576902
1564,161031.3782600286
1565,149266.00632523382
1566,225062.5793844155
1567,81955.18622180812
1568,217215.89896358337
1569,142179.21925828911
1570,137549.16215781413
1571,125234.36120622767
1572,150286.34896520674
1573,262769.558247317
1574,117833.06256638016
1575,226971.6425374178
1576,212205.80941460127
1577,191517.128402726
1578,154261.59438333707
1579,150611.2230609826
1580,189975.7399754455
1581,150262.11393267827
1582,127996.23886985861
1583,346410.23597021826
1584,223924.3093016137
1585,142243.9625351976
1586,82903.55808572368
1587,98794.20898396586
1588,154648.74151920286
1589,101019.08485531226
1590,134299.25338261665
1591,97812.25078038902
1592,119787.3742256807
1593,138969.15010834645
1594,127410.68079758258
1595,107773.77181085198
1596,242345.4328858196
1597,194528.7816108508
1598,216653.07612812275
1599,203727.92529254692
1600,195923.42234904115
1601,81919.82122294178
1602,117247.4816616405
1603,83861.57882520063
1604,287006.5583847165
1605,246053.26265197786
1606,165596.94001430096
1607,176424.96043679497
1608,213898.62057812727
1609,187688.77619035245
1610,139118.44711945462
1611,142634.82966238048
1612,173935.93525060374
1613,157769.67513433876
1614,131793.95781230825
1615,88031.10508976209
1616,71483.71422633433
1617,103865.734516191
1618,123618.73505012642
1619,144279.56754000502
1620,161747.88650090448
1621,131474.72777305348
1622,140809.7061147006
1623,294800.60110784177
1624,200737.81492939213
1625,135992.47228420855
1626,165983.14453944715
1627,182025.81125672712
1628,285926.0506780195
1629,182909.25755795126
1630,388439.02417909843
1631,229384.2471940703
